strain	RNAi	time	dead	total
N2	L4440	5	0	12
N2	L4440	9	0	7
N2	L4440	11	0	12
N2	L4440	15	0	22
N2	L4440	17	6	20
daf-2(e1370)	L4440	17	0	15
N2	L4440	19	10	14
N2	L4440	24	12	14
eat-2(ad465)	L4440	24	2	13
daf-2(e1370)	L4440	24	0	16
N2	L4440	25	14	14
eat-2(ad465)	L4440	25	6	16
daf-2(e1370)	L4440	25	0	13
N2	L4440	26	9	9
eat-2(ad465)	L4440	26	6	23
N2	L4440	27	NA	NA
N2	L4440	30	NA	NA
daf-2(e1370)	L4440	30	2	14
N2	L4440	35		
N2	L4440	37		
eat-2(ad465)	L4440	4	0	14
daf-2(e1370)	L4440	4	0	13
eat-2(ad465)	L4440	8	0	16
daf-2(e1370)	L4440	8	0	12
eat-2(ad465)	L4440	10	0	23
daf-2(e1370)	L4440	10	0	17
daf-2(e1370)	L4440	13	0	15
eat-2(ad465)	L4440	16	0	15
eat-2(ad465)	L4440	18	5	21
daf-2(e1370)	L4440	22	0	10
eat-2(ad465)	L4440	23	4	16
daf-2(e1370)	L4440	23	0	16
daf-2(e1370)	L4440	28	0	17
eat-2(ad465)	L4440	29	7	17
daf-2(e1370)	L4440	33	2	14
eat-2(ad465)	L4440	34	4	10
N2	L4440	35	13	13
daf-2(e1370)	L4440	37	3	16
daf-2(e1370)	L4440	38	5	16
daf-2(e1370)	L4440	45	12	17
daf-2(e1370)	L4440	51	14	14
eat-2(ad465)	L4440	37	8	11
eat-2(ad465)	L4440	45	12	12
